# Expected managed dump text for float and double values.
#
# Generated on .NET 10 by boxing each value and handing it to
# StringBuilder.AppendFormat, exactly as AssetStudio/TypeTreeHelper.cs does,
# under InvariantGlobalization. Columns are tab separated:
#   f|d <TAB> IEEE-754 bit pattern as an unsigned integer <TAB> expected text
#
# The list is boundary values followed by a deterministic xorshift sweep over
# bit patterns, keeping only finite values. Regenerate with the same program
# rather than editing entries by hand.
d	9520263149131721739	-7.893310483532817E-289
d	7130134550267494973	4.5586042219598505E+168
d	11871292853930921183	-1.1025766207990331E-131
d	16882163150809649038	-9.990568492861284E+203
d	14421482722734692546	-3.3005582087338925E+39
d	13786003057353832512	-0.0010816429349662787
d	7179873443758203000	9.67805585331861E+171
d	10052073470715335579	-2.751617839840144E-253
d	11029329492872342816	-5.763564856123336E-188
d	2150170364075137188	6.224284584161564E-165
d	14592328463134757027	-8.588923137995307E+50
d	4968419001542822802	1.4635670628909919E+24
d	4387068184490127888	1.9980849051478525E-15
d	18368519379144405462	-2.236457702294891E+303
d	9613002488380809058	-1.3043797780926756E-282
d	8965679966520235098	2.2214526556111715E+291
d	17365791454931694574	-2.0148754563169514E+236
d	2124177661688374919	1.1275166793536874E-166
d	7311517493346561089	6.15378641450831E+180
d	2477058851250943942	4.1722422599183065E-143
d	17461800102366195799	-5.541408093654073E+242
d	17345656168874952726	-9.598263582824801E+234
d	3629411085931651830	4.489387364616437E-66
d	9238360911459217413	-1.182136117944999E-307
d	11687882783657884866	-6.310899613054764E-144
d	1507486577612669232	6.732768378134368E-208
d	5710456564803873855	5.5862668629707236E+73
d	11833536211503015514	-3.4623866817511275E-134
d	15202303324705342872	-5.1803802748462325E+91
d	3747720496943529121	3.699532562049198E-58
d	16562171264432645090	-4.0918210009267925E+182
d	321858325031500177	3.853416967009622E-287
d	8595521787681000413	4.0995435582656913E+266
d	17635066076553270238	-2.07779888596579E+254
d	9359547769224048014	-1.4777958460616416E-299
d	18394518141998870929	-1.231975981920552E+305
d	5980701232927423633	6.4612905141245095E+91
d	4160071969934330205	1.3580532549388016E-30
d	18393958713758232008	-1.1229399044831255E+305
d	477726175387769062	9.716638131228489E-277
d	15752612860055282374	-3.0892722649804236E+128
d	13912966133482889220	-340542.9983277323
d	12858117022250633248	-1.0212618759135505E-65
d	1707705805305552556	1.6258579655120077E-194
d	11759665922408831434	-3.9312130658329324E-139
d	18042586898539214504	-3.6567828523401386E+281
d	12006409124387715731	-1.1849953319657905E-122
d	14480708619638360791	-3.0400921823605744E+43
d	12144077254490047185	-1.9840109310217296E-113
d	8213331748592053670	1.15090144777706E+241
d	1709422181597426980	2.147936124403436E-194
d	17907480954913521936	-3.406872767975247E+272
d	9022085936322905054	1.3340590871583803E+295
d	17872333947816447549	-1.5376863211795938E+270
d	6791091918009925223	9.616593580552029E+145
d	6355187593803428755	7.15615132768077E+116
d	18087319154639933735	-3.5439653004531E+284
d	7893148186129137998	4.605883751294703E+219
d	17702462750287479829	-6.674257272351532E+258
d	16716935027785057470	-8.692516084085079E+192
d	9048450879152928390	7.584406878330987E+296
d	8853473383847556841	6.93693287695495E+283
d	2007775087234535154	1.835223260564336E-174
d	6420015128865387442	1.5800507105055376E+121
d	7599154000971639221	1.0342368668124224E+200
d	18021425104613407091	-1.4160582658520927E+280
d	1713524250545322669	4.0516013405322094E-194
d	12396011510257118958	-1.3740518238210847E-96
d	10671244910361045828	-7.092783377185488E-212
d	18220460144769349481	-2.8019592487028015E+293
d	16077352345151247763	-1.5461449068206135E+150
d	8863600094835595128	3.314802392412357E+284
d	17634898856840871529	-2.0342432822260787E+254
d	12258235087444283353	-8.1751393118373855E-106
d	309694270595461335	5.798699017309583E-288
d	4512677181375980159	4.842862571875408E-07
d	1592113696404526644	3.1032719447860587E-202
d	12252686715452926921	-3.5818225297149496E-106
d	12261590107762203469	-1.4126289150004394E-105
d	11310133727198985819	-3.588205055419083E-169
d	6770544916284443590	4.254852941786233E+144
d	14816504517266359741	-8.108591114881435E+65
d	2313139295857545316	4.833306365123907E-154
d	10695273041848250126	-2.779665281263238E-210
d	8927398792202092605	6.240596124318783E+288
d	18138884938062950071	-9.998325829783482E+287
